-14.5 36.5 54.962
-13.5 36.5 54.2387
-12.5 36.5 53.4891
-11.5 36.5 52.7149
-10.5 36.5 51.9183
-9.5 36.5 51.1019
-8.5 36.5 50.2682
-7.5 36.5 49.4202
-6.5 36.5 48.5606
-5.5 36.5 47.6922
-4.5 36.5 46.8176
-3.5 36.5 45.8245
-2.5 36.5 44.3719
-1.5 36.5 42.9218
-0.5 36.5 41.4815
0.5 36.5 40.0572
1.5 36.5 38.6541
2.5 36.5 37.3559
3.5 36.5 36.1008
4.5 36.5 34.8733
5.5 36.5 33.6753
6.5 36.5 32.618
7.5 36.5 31.7207
8.5 36.5 30.8417
9.5 36.5 29.9811
10.5 36.5 28.9233
11.5 36.5 27.7121
12.5 36.5 26.5443
13.5 36.5 25.4189
14.5 36.5 24.5923
15.5 36.5 23.8202
16.5 36.5 23.0672
17.5 36.5 22.1541
18.5 36.5 21.0312
19.5 36.5 19.9565
20.5 36.5 18.9534
21.5 36.5 18.3121
22.5 36.5 17.6864
23.5 36.5 17.0756
24.5 36.5 16.3953
25.5 36.5 15.7178
26.5 36.5 15.0615
27.5 36.5 14.4243
28.5 36.5 13.806
29.5 36.5 13.2065
30.5 36.5 12.652
31.5 36.5 12.1375
32.5 36.5 11.6349
33.5 36.5 11.1533
34.5 36.5 10.6946
35.5 36.5 10.244
-63.5 35.5 46.5625
-62.5 35.5 46.553
-61.5 35.5 46.6125
-60.5 35.5 46.7141
-59.5 35.5 46.823
-58.5 35.5 47.0555
-57.5 35.5 47.3828
-56.5 35.5 47.7213
-55.5 35.5 48.068
-54.5 35.5 48.423
-53.5 35.5 48.7899
-52.5 35.5 49.0714
-51.5 35.5 49.15
-50.5 35.5 49.2366
-49.5 35.5 49.4202
-48.5 35.5 50.473
-47.5 35.5 51.5483
-46.5 35.5 52.6465
-45.5 35.5 52.9482
-44.5 35.5 53.0417
-43.5 35.5 53.1431
-42.5 35.5 53.4923
-41.5 35.5 54.2576
-40.5 35.5 55.0372
-39.5 35.5 55.8297
-38.5 35.5 55.9931
-37.5 35.5 55.9989
-36.5 35.5 56.0078
-35.5 35.5 56.0186
-34.5 35.5 56.4635
-33.5 35.5 56.9131
-32.5 35.5 57.3577
-31.5 35.5 57.7936
-30.5 35.5 58.3366
-29.5 35.5 58.8936
-28.5 35.5 59.4233
-27.5 35.5 59.9188
-26.5 35.5 60.3722
-25.5 35.5 60.1517
-24.5 35.5 59.7202
-23.5 35.5 59.2716
-22.5 35.5 58.8035
-21.5 35.5 58.3136
-20.5 35.5 57.7996
-19.5 35.5 57.2596
-18.5 35.5 56.6918
-17.5 35.5 56.237
-16.5 35.5 55.8037
-15.5 35.5 55.2679
-14.5 35.5 54.6301
-13.5 35.5 53.8927
-12.5 35.5 53.0598
-11.5 35.5 52.1375
-10.5 35.5 51.1333
-9.5 35.5 50.2688
-8.5 35.5 49.4308
-7.5 35.5 48.5768
-6.5 35.5 47.7099
-5.5 35.5 46.8332
-4.5 35.5 45.9495
-3.5 35.5 45.0617
-2.5 35.5 44.1722
-1.5 35.5 42.9147
-0.5 35.5 41.4346
0.5 35.5 39.9713
1.5 35.5 38.5304
2.5 35.5 37.1168
3.5 35.5 35.7924
4.5 35.5 34.5369
5.5 35.5 33.3127
6.5 35.5 32.121
7.5 35.5 31.0588
8.5 35.5 30.168
9.5 35.5 29.2967
10.5 35.5 28.4447
11.5 35.5 27.3829
12.5 35.5 26.196
13.5 35.5 25.0535
14.5 35.5 23.9561
15.5 35.5 23.1774
16.5 35.5 22.4186
17.5 35.5 21.679
18.5 35.5 20.7181
19.5 35.5 19.6328
20.5 35.5 18.5954
21.5 35.5 17.6998
22.5 35.5 17.0719
23.5 35.5 16.4593
24.5 35.5 15.8551
25.5 35.5 15.1758
26.5 35.5 14.5184
27.5 35.5 13.8818
28.5 35.5 13.2634
29.5 35.5 12.664
30.5 35.5 12.083
31.5 35.5 11.5588
32.5 35.5 11.0569
33.5 35.5 10.5665
34.5 35.5 10.1027
35.5 35.5 9.65316
36.5 35.5 9.21156
-63.5 34.5 45.8703
-62.5 34.5 45.8566
-61.5 34.5 45.8993
-60.5 34.5 45.9955
-59.5 34.5 46.0991
-58.5 34.5 46.3044
-57.5 34.5 46.6244
-56.5 34.5 46.9557
-55.5 34.5 47.296
-54.5 34.5 47.6441
-53.5 34.5 48.0044
-52.5 34.5 48.298
-51.5 34.5 48.3728
-50.5 34.5 48.4558
-49.5 34.5 48.6101
-48.5 34.5 49.6546
-47.5 34.5 50.7227
-46.5 34.5 51.8147
-45.5 34.5 52.1031
-44.5 34.5 52.1955
-43.5 34.5 52.2964
-42.5 34.5 52.6837
-41.5 34.5 53.4511
-40.5 34.5 54.2346
-39.5 34.5 55.0333
-38.5 34.5 55.1023
-37.5 34.5 55.1128
-36.5 34.5 55.1275
-35.5 34.5 55.2343
-34.5 34.5 55.7009
-33.5 34.5 56.1685
-32.5 34.5 56.6343
-31.5 34.5 57.1164
-30.5 34.5 57.7262
-29.5 34.5 58.3193
-28.5 34.5 58.8895
-27.5 34.5 59.4297
-26.5 34.5 59.5627
-25.5 34.5 59.1592
-24.5 34.5 58.7418
-23.5 34.5 58.308
-22.5 34.5 57.8552
-21.5 34.5 57.3809
-20.5 34.5 56.8827
-19.5 34.5 56.6724
-18.5 34.5 56.4876
-17.5 34.5 56.2016
-16.5 34.5 55.81
-15.5 34.5 55.3105
-14.5 34.5 54.7025
-13.5 34.5 53.9876
-12.5 34.5 53.1698
-11.5 34.5 52.2548
-10.5 34.5 51.2503
-9.5 34.5 50.1654
-8.5 34.5 49.0102
-7.5 34.5 47.7957
-6.5 34.5 46.8624
-5.5 34.5 45.9771
-4.5 34.5 45.084
-3.5 34.5 44.1861
-2.5 34.5 43.2861
-1.5 34.5 42.3865
-0.5 34.5 41.3888
0.5 34.5 39.8842
1.5 34.5 38.4035
2.5 34.5 36.9517
3.5 34.5 35.5329
4.5 34.5 34.1929
5.5 34.5 32.9413
6.5 34.5 31.7243
7.5 34.5 30.5429
8.5 34.5 29.4878
9.5 34.5 28.6055
10.5 34.5 27.7435
11.5 34.5 26.9016
12.5 34.5 25.8293
13.5 34.5 24.6696
14.5 34.5 23.5552
15.5 34.5 22.5254
16.5 34.5 21.7608
17.5 34.5 21.0163
18.5 34.5 20.291
19.5 34.5 19.2843
20.5 34.5 18.2384
21.5 34.5 17.2399
22.5 34.5 16.4487
23.5 34.5 15.8345
24.5 34.5 15.2354
25.5 34.5 14.6208
26.5 34.5 13.9625
27.5 34.5 13.3255
28.5 34.5 12.7085
29.5 34.5 12.1096
30.5 34.5 11.5294
31.5 34.5 10.972
32.5 34.5 10.4711
33.5 34.5 9.98184
34.5 34.5 9.50496
35.5 34.5 9.05654
36.5 34.5 8.61618
-63.5 33.5 45.1759
-62.5 33.5 45.158
-61.5 33.5 45.1828
-60.5 33.5 45.2735
-59.5 33.5 45.3715
-58.5 33.5 45.5475
-57.5 33.5 45.8597
-56.5 33.5 46.1833
-55.5 33.5 46.5166
-54.5 33.5 46.8572
-53.5 33.5 47.2101
-52.5 33.5 47.5188
-51.5 33.5 47.5893
-50.5 33.5 47.6681
-49.5 33.5 47.7794
-48.5 33.5 48.8139
-47.5 33.5 49.8728
-46.5 33.5 50.9568
-45.5 33.5 51.2479
-44.5 33.5 51.3383
-43.5 33.5 51.4378
-42.5 33.5 51.849
-41.5 33.5 52.6164
-40.5 33.5 53.4018
-39.5 33.5 54.1894
-38.5 33.5 54.1973
-37.5 33.5 54.2113
-36.5 33.5 54.2308
-35.5 33.5 54.4259
-34.5 33.5 54.9057
-33.5 33.5 55.3895
-32.5 33.5 55.8746
-31.5 33.5 56.4301
-30.5 33.5 57.07
-29.5 33.5 57.6976
-28.5 33.5 58.3068
-27.5 33.5 58.8906
-26.5 33.5 58.5445
-25.5 33.5 58.1541
-24.5 33.5 57.7509
-23.5 33.5 57.3322
-22.5 33.5 56.8953
-21.5 33.5 56.4912
-20.5 33.5 56.5459
-19.5 33.5 56.512
-18.5 33.5 56.3811
-17.5 33.5 56.146
-16.5 33.5 55.8013
-15.5 33.5 55.343
-14.5 33.5 54.7697
-13.5 33.5 54.082
-12.5 33.5 53.2832
-11.5 33.5 52.3789
-10.5 33.5 51.3766
-9.5 33.5 50.2858
-8.5 33.5 49.1174
-7.5 33.5 47.8831
-6.5 33.5 46.5952
-5.5 33.5 45.2657
-4.5 33.5 44.2212
-3.5 33.5 43.3126
-2.5 33.5 42.4016
-1.5 33.5 41.4908
-0.5 33.5 40.5826
0.5 33.5 39.6791
1.5 33.5 38.273
2.5 33.5 36.7809
3.5 33.5 35.3241
4.5 33.5 33.9058
5.5 33.5 32.5604
6.5 33.5 31.317
7.5 33.5 30.1114
8.5 33.5 28.9438
9.5 33.5 27.9068
10.5 33.5 27.0346
11.5 33.5 26.1836
12.5 33.5 25.3531
13.5 33.5 24.266
14.5 33.5 23.1362
15.5 33.5 22.0522
16.5 33.5 21.0934
17.5 33.5 20.344
18.5 33.5 19.6146
19.5 33.5 18.9043
20.5 33.5 17.8557
21.5 33.5 16.8506
22.5 33.5 15.8923
23.5 33.5 15.2009
24.5 33.5 14.6008
25.5 33.5 14.0155
26.5 33.5 13.3934
27.5 33.5 12.7564
28.5 33.5 12.1401
29.5 33.5 11.5428
30.5 33.5 10.9637
31.5 33.5 10.4028
32.5 33.5 9.87712
33.5 33.5 9.38926
34.5 33.5 8.91271
35.5 33.5 8.45402
36.5 33.5 8.01507
37.5 33.5 7.58389
-63.5 32.5 44.4797
-62.5 32.5 44.4572
-61.5 32.5 44.4633
-60.5 32.5 44.5482
-59.5 32.5 44.6404
-58.5 32.5 44.7852
-57.5 32.5 45.0892
-56.5 32.5 45.4045
-55.5 32.5 45.7303
-54.5 32.5 46.0627
-53.5 32.5 46.4076
-52.5 32.5 46.734
-51.5 32.5 46.7997
-50.5 32.5 46.874
-49.5 32.5 46.9569
-48.5 32.5 47.9521
-47.5 32.5 49.0001
-46.5 32.5 50.0739
-45.5 32.5 50.3831
-44.5 32.5 50.4706
-43.5 32.5 50.5678
-42.5 32.5 50.9893
-41.5 32.5 51.7547
-40.5 32.5 52.5397
-39.5 32.5 53.2689
-38.5 32.5 53.2782
-37.5 32.5 53.2948
-36.5 32.5 53.318
-35.5 32.5 53.5872
-34.5 32.5 54.0782
-33.5 32.5 54.5761
-32.5 32.5 55.0782
-31.5 32.5 55.6995
-30.5 32.5 56.3671
-29.5 32.5 57.027
-28.5 32.5 57.6734
-27.5 32.5 57.881
-26.5 32.5 57.513
-25.5 32.5 57.1357
-24.5 32.5 56.7467
-23.5 32.5 56.3434
-22.5 32.5 55.9875
-21.5 32.5 56.1793
-20.5 32.5 56.2928
-19.5 32.5 56.3181
-18.5 32.5 56.2455
-17.5 32.5 56.0665
-16.5 32.5 55.7738
-15.5 32.5 55.3624
-14.5 32.5 54.8292
-13.5 32.5 54.1738
-12.5 32.5 53.3987
-11.5 32.5 52.5089
-10.5 32.5 51.5119
-9.5 32.5 50.4175
-8.5 32.5 49.2372
-7.5 32.5 47.9835
-6.5 32.5 46.6697
-5.5 32.5 45.3094
-4.5 32.5 43.9154
-3.5 32.5 42.5003
-2.5 32.5 41.5188
-1.5 32.5 40.5961
-0.5 32.5 39.6761
0.5 32.5 38.761
1.5 32.5 37.8527
2.5 32.5 36.604
3.5 32.5 35.107
4.5 32.5 33.6513
5.5 32.5 32.2393
6.5 32.5 30.8983
7.5 32.5 29.6675
8.5 32.5 28.4772
9.5 32.5 27.3271
10.5 32.5 26.3175
11.5 32.5 25.4571
12.5 32.5 24.6185
13.5 32.5 23.8009
14.5 32.5 22.6961
15.5 32.5 21.5988
16.5 32.5 20.5475
17.5 32.5 19.6616
18.5 32.5 18.9282
19.5 32.5 18.2145
20.5 32.5 17.4461
21.5 32.5 16.4351
22.5 32.5 15.4721
23.5 32.5 14.5581
24.5 32.5 13.9572
25.5 32.5 13.3715
26.5 32.5 12.8003
27.5 32.5 12.1738
28.5 32.5 11.5583
29.5 32.5 10.963
30.5 32.5 10.3857
31.5 32.5 9.82649
32.5 32.5 9.2849
33.5 32.5 8.78853
34.5 32.5 8.31375
35.5 32.5 7.84987
36.5 32.5 7.40806
37.5 32.5 6.97855
38.5 32.5 6.55654
-63.5 31.5 43.7817
-62.5 31.5 43.7545
-61.5 31.5 43.7413
-60.5 31.5 43.8201
-59.5 31.5 43.9061
-58.5 31.5 44.0181
-57.5 31.5 44.3134
-56.5 31.5 44.6199
-55.5 31.5 44.9377
-54.5 31.5 45.2614
-53.5 31.5 45.5977
-52.5 31.5 45.9442
-51.5 31.5 46.0047
-50.5 31.5 46.0737
-49.5 31.5 46.1516
-48.5 31.5 47.0706
-47.5 31.5 48.1059
-46.5 31.5 49.1677
-45.5 31.5 49.5091
-44.5 31.5 49.593
-43.5 31.5 49.6871
-42.5 31.5 50.1056
-41.5 31.5 50.867
-40.5 31.5 51.6494
-39.5 31.5 52.3358
-38.5 31.5 52.3456
-37.5 31.5 52.3636
-36.5 31.5 52.3893
-35.5 31.5 52.7187
-34.5 31.5 53.2187
-33.5 31.5 53.7283
-32.5 31.5 54.2452
-31.5 31.5 54.9241
-30.5 31.5 55.6169
-29.5 31.5 56.3067
-28.5 31.5 56.9879
-27.5 31.5 56.8242
-26.5 31.5 56.4676
-25.5 31.5 56.1031
-24.5 31.5 55.7283
-23.5 31.5 55.3404
-22.5 31.5 55.572
-21.5 31.5 55.8229
-20.5 31.5 55.998
-19.5 31.5 56.0862
-18.5 31.5 56.0764
-17.5 31.5 55.9584
-16.5 31.5 55.7236
-15.5 31.5 55.365
-14.5 31.5 54.8779
-13.5 31.5 54.2537
-12.5 31.5 53.4905
-11.5 31.5 52.644
-10.5 31.5 51.656
-9.5 31.5 50.5607
-8.5 31.5 49.37
-7.5 31.5 48.0975
-6.5 31.5 46.7577
-5.5 31.5 45.3654
-4.5 31.5 43.9349
-3.5 31.5 42.48
-2.5 31.5 41.0133
-1.5 31.5 39.7026
-0.5 31.5 38.7699
0.5 31.5 37.8425
1.5 31.5 36.9223
2.5 31.5 36.011
3.5 31.5 34.8809
4.5 31.5 33.3858
5.5 31.5 31.9375
6.5 31.5 30.5376
7.5 31.5 29.2102
8.5 31.5 27.9963
9.5 31.5 26.8251
10.5 31.5 25.6959
11.5 31.5 24.7218
12.5 31.5 23.8747
13.5 31.5 23.0499
14.5 31.5 22.2338
15.5 31.5 21.1233
16.5 31.5 20.0607
17.5 31.5 19.044
18.5 31.5 18.2312
19.5 31.5 17.5145
20.5 31.5 16.8173
21.5 31.5 15.9919
22.5 31.5 15.025
23.5 31.5 14.1053
24.5 31.5 13.3043
25.5 31.5 12.7184
26.5 31.5 12.1474
27.5 31.5 11.5773
28.5 31.5 10.963
29.5 31.5 10.3692
30.5 31.5 9.79476
31.5 31.5 9.23774
32.5 31.5 8.69857
33.5 31.5 8.17941
34.5 31.5 7.70665
35.5 31.5 7.24491
36.5 31.5 6.795
37.5 31.5 6.36733
38.5 31.5 5.94722
-63.5 30.5 43.0823
-62.5 30.5 43.0502
-61.5 30.5 43.0233
-60.5 30.5 43.0894
-59.5 30.5 43.169
-58.5 30.5 43.256
-57.5 30.5 43.5328
-56.5 30.5 43.8301
-55.5 30.5 44.139
-54.5 30.5 44.4538
-53.5 30.5 44.7808
-52.5 30.5 45.1207
-51.5 30.5 45.2045
-50.5 30.5 45.2679
-49.5 30.5 45.3402
-48.5 30.5 46.1707
-47.5 30.5 47.1915
-46.5 30.5 48.2394
-45.5 30.5 48.6265
-44.5 30.5 48.7061
-43.5 30.5 48.7961
-42.5 30.5 49.1992
-41.5 30.5 49.9544
-40.5 30.5 50.732
-39.5 30.5 51.3906
-38.5 30.5 51.3998
-37.5 30.5 51.4181
-36.5 30.5 51.4451
-35.5 30.5 51.821
-34.5 30.5 52.3277
-33.5 30.5 52.8465
-32.5 30.5 53.3947
-31.5 30.5 54.104
-30.5 30.5 54.8191
-29.5 30.5 55.5359
-28.5 30.5 56.0951
-27.5 30.5 55.7535
-26.5 30.5 55.4077
-25.5 30.5 55.0556
-24.5 30.5 54.6947
-23.5 30.5 54.7343
-22.5 30.5 55.1062
-21.5 30.5 55.4177
-20.5 30.5 55.6568
-19.5 30.5 55.8112
-18.5 30.5 55.8686
-17.5 30.5 55.817
-16.5 30.5 55.5131
-15.5 30.5 55.0466
-14.5 30.5 54.4906
-13.5 30.5 53.8427
-12.5 30.5 53.1029
-11.5 30.5 52.2733
-10.5 30.5 51.3584
-9.5 30.5 50.3648
-8.5 30.5 49.3009
-7.5 30.5 48.1762
-6.5 30.5 46.8602
-5.5 30.5 45.4349
-4.5 30.5 43.9662
-3.5 30.5 42.4693
-2.5 30.5 40.9584
-1.5 30.5 39.4458
-0.5 30.5 37.9425
0.5 30.5 36.9236
1.5 30.5 35.9908
2.5 30.5 35.0675
3.5 30.5 34.1551
4.5 30.5 33.1082
5.5 30.5 31.6218
6.5 30.5 30.1872
7.5 30.5 28.8053
8.5 30.5 27.5
9.5 30.5 26.307
10.5 30.5 25.1586
11.5 30.5 24.0536
12.5 30.5 23.1213
13.5 30.5 22.2891
14.5 30.5 21.4793
15.5 30.5 20.6242
16.5 30.5 19.5507
17.5 30.5 18.5249
18.5 30.5 17.5446
19.5 30.5 16.8036
20.5 30.5 16.1041
21.5 30.5 15.4239
22.5 30.5 14.5497
23.5 30.5 13.6282
24.5 30.5 12.7526
25.5 30.5 12.0559
26.5 30.5 11.4852
27.5 30.5 10.9289
28.5 30.5 10.3537
29.5 30.5 9.76181
30.5 30.5 9.18982
31.5 30.5 8.63614
32.5 30.5 8.09978
33.5 30.5 7.58061
34.5 30.5 7.09117
35.5 30.5 6.63184
36.5 30.5 6.18312
37.5 30.5 5.75009
38.5 30.5 5.33207
39.5 30.5 4.9213
-63.5 29.5 42.3816
-62.5 29.5 42.3445
-61.5 29.5 42.3125
-60.5 29.5 42.3565
-59.5 29.5 42.4294
-58.5 29.5 42.5096
-57.5 29.5 42.748
-56.5 29.5 43.0356
-55.5 29.5 43.3347
-54.5 29.5 43.6406
-53.5 29.5 43.9577
-52.5 29.5 44.2877
-51.5 29.5 44.3996
-50.5 29.5 44.4569
-49.5 29.5 44.5232
-48.5 29.5 45.2538
-47.5 29.5 46.2585
-46.5 29.5 47.2907
-45.5 29.5 47.7359
-44.5 29.5 47.8103
-43.5 29.5 47.8954
-42.5 29.5 48.2713
-41.5 29.5 49.0183
-40.5 29.5 49.7889
-39.5 29.5 50.4339
-38.5 29.5 50.4415
-37.5 29.5 50.4589
-36.5 29.5 50.486
-35.5 29.5 50.8949
-34.5 29.5 51.4058
-33.5 29.5 51.9315
-32.5 29.5 52.5152
-31.5 29.5 53.2393
-30.5 29.5 53.9735
-29.5 29.5 54.7141
-28.5 29.5 55.0015
-27.5 29.5 54.6686
-26.5 29.5 54.333
-25.5 29.5 53.9927
-24.5 29.5 53.6861
-23.5 29.5 54.158
-22.5 29.5 54.5863
-21.5 29.5 54.9593
-20.5 29.5 55.2643
-19.5 29.5 55.488
-18.5 29.5 55.5653
-17.5 29.5 55.311
-16.5 29.5 54.9762
-15.5 29.5 54.5537
-14.5 29.5 54.0376
-13.5 29.5 53.4242
-12.5 29.5 52.7123
-11.5 29.5 51.9031
-10.5 29.5 51.0007
-9.5 29.5 50.0114
-8.5 29.5 48.9438
-7.5 29.5 47.8084
-6.5 29.5 46.6163
-5.5 29.5 45.3794
-4.5 29.5 44.0103
-3.5 29.5 42.4691
-2.5 29.5 40.9111
-1.5 29.5 39.3503
-0.5 29.5 37.7988
0.5 29.5 36.2669
1.5 29.5 35.058
2.5 29.5 34.122
3.5 29.5 33.1977
4.5 29.5 32.2862
5.5 29.5 31.291
6.5 29.5 29.8201
7.5 29.5 28.4055
8.5 29.5 27.0471
9.5 29.5 25.7717
10.5 29.5 24.6036
11.5 29.5 23.4814
12.5 29.5 22.4037
13.5 29.5 21.5179
14.5 29.5 20.7019
15.5 29.5 19.9083
16.5 29.5 19.016
17.5 29.5 17.9816
18.5 29.5 16.9943
19.5 29.5 16.0813
20.5 29.5 15.3799
21.5 29.5 14.6983
22.5 29.5 14.0354
23.5 29.5 13.1223
24.5 29.5 12.2468
25.5 29.5 11.416
26.5 29.5 10.8135
27.5 29.5 10.2583
28.5 29.5 9.71687
29.5 29.5 9.1404
30.5 29.5 8.57113
31.5 29.5 8.02099
32.5 29.5 7.48813
33.5 29.5 6.9724
34.5 29.5 6.47318
35.5 29.5 6.01042
36.5 29.5 5.56446
37.5 29.5 5.12868
38.5 29.5 4.71093
39.5 29.5 4.30249
40.5 29.5 3.90098
-63.5 28.5 41.6799
-62.5 28.5 41.6377
-61.5 28.5 41.6004
-60.5 28.5 41.6218
-59.5 28.5 41.6878
-58.5 28.5 41.7609
-57.5 28.5 41.9595
-56.5 28.5 42.237
-55.5 28.5 42.5258
-54.5 28.5 42.8224
-53.5 28.5 43.1291
-52.5 28.5 43.4486
-51.5 28.5 43.5905
-50.5 28.5 43.6412
-49.5 28.5 43.701
-48.5 28.5 44.3214
-47.5 28.5 45.3084
-46.5 28.5 46.3231
-45.5 28.5 46.8379
-44.5 28.5 46.9063
-43.5 28.5 46.9858
-42.5 28.5 47.3232
-41.5 28.5 48.0601
-40.5 28.5 48.8215
-39.5 28.5 49.4662
-38.5 28.5 49.4712
-37.5 28.5 49.4866
-36.5 28.5 49.5126
-35.5 28.5 49.9414
-34.5 28.5 50.454
-33.5 28.5 50.9838
-32.5 28.5 51.5951
-31.5 28.5 52.3307
-30.5 28.5 53.0804
-29.5 28.5 53.8412
-28.5 28.5 53.8943
-27.5 28.5 53.5692
-26.5 28.5 53.243
-25.5 28.5 52.9138
-24.5 28.5 53.0031
-23.5 28.5 53.5245
-22.5 28.5 54.0085
-21.5 28.5 54.4432
-20.5 28.5 54.8154
-19.5 28.5 55.0335
-18.5 28.5 54.9012
-17.5 28.5 54.6978
-16.5 28.5 54.4136
-15.5 28.5 54.0397
-14.5 28.5 53.5687
-13.5 28.5 52.9952
-12.5 28.5 52.3165
-11.5 28.5 51.5326
-10.5 28.5 50.6468
-9.5 28.5 49.6651
-8.5 28.5 48.5963
-7.5 28.5 47.4512
-6.5 28.5 46.2422
-5.5 28.5 44.9824
-4.5 28.5 43.6849
-3.5 28.5 42.3624
-2.5 28.5 40.8721
-1.5 28.5 39.2598
-0.5 28.5 37.6568
0.5 28.5 36.0746
1.5 28.5 34.5223
2.5 28.5 33.1743
3.5 28.5 32.2374
4.5 28.5 31.3143
5.5 28.5 30.4057
6.5 28.5 29.4347
7.5 28.5 27.9862
8.5 28.5 26.5977
9.5 28.5 25.2682
10.5 28.5 24.0295
11.5 28.5 22.8899
12.5 28.5 21.7972
13.5 28.5 20.7494
14.5 28.5 19.9135
15.5 28.5 19.1148
16.5 28.5 18.3384
17.5 28.5 17.4127
18.5 28.5 16.4191
19.5 28.5 15.4719
20.5 28.5 14.644
21.5 28.5 13.9613
22.5 28.5 13.2979
23.5 28.5 12.5866
24.5 28.5 11.7121
25.5 28.5 10.8833
26.5 28.5 10.1319
27.5 28.5 9.57799
28.5 28.5 9.03818
29.5 28.5 8.50446
30.5 28.5 7.93839
31.5 28.5 7.3917
32.5 28.5 6.86324
33.5 28.5 6.35138
34.5 28.5 5.8562
35.5 28.5 5.38043
36.5 28.5 4.93752
37.5 28.5 4.50484
38.5 28.5 4.08366
39.5 28.5 3.67774
40.5 28.5 3.27878
-63.5 27.5 40.9774
-62.5 27.5 40.9298
-61.5 27.5 40.8872
-60.5 27.5 40.8854
-59.5 27.5 40.9443
-58.5 27.5 41.0103
-57.5 27.5 41.1679
-56.5 27.5 41.4348
-55.5 27.5 41.713
-54.5 27.5 41.9997
-53.5 27.5 42.2955
-52.5 27.5 42.6039
-51.5 27.5 42.7776
-50.5 27.5 42.8214
-49.5 27.5 42.8741
-48.5 27.5 43.3749
-47.5 27.5 44.3427
-46.5 27.5 45.3382
-45.5 27.5 45.933
-44.5 27.5 45.9948
-43.5 27.5 46.0678
-42.5 27.5 46.3564
-41.5 27.5 47.0812
-40.5 27.5 47.8313
-39.5 27.5 48.4883
-38.5 27.5 48.4895
-37.5 27.5 48.5018
-36.5 27.5 48.5254
-35.5 27.5 48.9615
-34.5 27.5 49.4734
-33.5 27.5 50.0045
-32.5 27.5 50.6354
-31.5 27.5 51.3789
-30.5 27.5 52.1405
-29.5 27.5 52.9177
-28.5 27.5 52.7735
-27.5 27.5 52.4552
-26.5 27.5 52.1374
-25.5 27.5 51.8184
-24.5 27.5 52.2622
-23.5 27.5 52.8309
-22.5 27.5 53.3691
-21.5 27.5 53.865
-20.5 27.5 54.3023
-19.5 27.5 54.2798
-18.5 27.5 54.1995
-17.5 27.5 54.0502
-16.5 27.5 53.8207
-15.5 27.5 53.5003
-14.5 27.5 53.08
-13.5 27.5 52.5523
-12.5 27.5 51.9127
-11.5 27.5 51.1597
-10.5 27.5 50.2954
-9.5 27.5 49.3253
-8.5 27.5 48.2581
-7.5 27.5 47.1052
-6.5 27.5 45.88
-5.5 27.5 44.5968
-4.5 27.5 43.2703
-3.5 27.5 41.9148
-2.5 27.5 40.5435
-1.5 27.5 39.1682
-0.5 27.5 37.5166
0.5 27.5 35.8804
1.5 27.5 34.2765
2.5 27.5 32.7129
3.5 27.5 31.2738
4.5 27.5 30.3384
5.5 27.5 29.4187
6.5 27.5 28.5151
7.5 27.5 27.5455
8.5 27.5 26.1258
9.5 27.5 24.7692
10.5 27.5 23.4738
11.5 27.5 22.2776
12.5 27.5 21.1699
13.5 27.5 20.1095
14.5 27.5 19.1134
15.5 27.5 18.3098
16.5 27.5 17.5294
17.5 27.5 16.7711
18.5 27.5 15.8174
19.5 27.5 14.8661
20.5 27.5 13.9602
21.5 27.5 13.2124
22.5 27.5 12.5489
23.5 27.5 11.9041
24.5 27.5 11.1472
25.5 27.5 10.3214
26.5 27.5 9.53962
27.5 27.5 8.88775
28.5 27.5 8.34987
29.5 27.5 7.82555
30.5 27.5 7.29113
31.5 27.5 6.74839
32.5 27.5 6.22421
33.5 27.5 5.71718
34.5 27.5 5.22648
35.5 27.5 4.7517
36.5 27.5 4.30206
37.5 27.5 3.87278
38.5 27.5 3.45326
39.5 27.5 3.04692
40.5 27.5 2.6507
41.5 27.5 2.26111
-63.5 26.5 40.2743
-62.5 26.5 40.2213
-61.5 26.5 40.1732
-60.5 26.5 40.1479
-59.5 26.5 40.1994
-58.5 26.5 40.2579
-57.5 26.5 40.3736
-56.5 26.5 40.6297
-55.5 26.5 40.8967
-54.5 26.5 41.1733
-53.5 26.5 41.4576
-52.5 26.5 41.7545
-51.5 26.5 41.9615
-50.5 26.5 41.9979
-49.5 26.5 42.0431
-48.5 26.5 42.4159
-47.5 26.5 43.3629
-46.5 26.5 44.3377
-45.5 26.5 45.022
-44.5 26.5 45.0764
-43.5 26.5 45.1422
-42.5 26.5 45.3723
-41.5 26.5 46.0831
-40.5 26.5 46.8198
-39.5 26.5 47.5007
-38.5 26.5 47.4972
-37.5 26.5 47.5052
-36.5 26.5 47.5252
-35.5 26.5 47.9566
-34.5 26.5 48.4651
-33.5 26.5 48.9949
-32.5 26.5 49.6374
-31.5 26.5 50.3851
-30.5 26.5 51.1546
-29.5 26.5 51.9441
-28.5 26.5 51.6391
-27.5 26.5 51.3265
-26.5 26.5 51.0161
-25.5 26.5 50.8356
-24.5 26.5 51.4616
-23.5 26.5 52.0747
-22.5 26.5 52.6649
-21.5 26.5 53.2205
-20.5 26.5 53.4555
-19.5 26.5 53.4826
-18.5 26.5 53.456
-17.5 26.5 53.3634
-16.5 26.5 53.1924
-15.5 26.5 52.9306
-14.5 26.5 52.5667
-13.5 26.5 52.0978
-12.5 26.5 51.5163
-11.5 26.5 50.8077
